7340,31,26
8728,12,-2
7790,0,18
6524,-13,20
4917,32,-18
2415,31,43
2497,-17,36
6284,28,25
2039,27,-15
6335,47,-21
3773,15,35
2831,-23,13
3456,31,-14
3709,30,29
9967,-8,41
9290,50,21
6740,47,-26
9035,18,-20
7219,2,-25
7772,-26,-16
2143,-18,-22
3867,47,-13
2034,-11,22
6284,-1,44
2197,17,30
2467,-23,15
5521,9,-29
8596,47,19
8534,40,9
5826,-21,-10
5498,-16,-3
9716,48,34
2007,39,41
6543,-23,10
4513,-4,39
3403,-3,26
2439,45,32
8338,47,38
6006,3,40
9401,47,1
8867,-12,40
9654,31,-2
4102,-18,-5
1323,17,5
8602,-19,45
4845,-9,28
2413,11,49
6611,-17,-4
3759,50,28
5242,9,21
6882,-24,41
9270,10,0
3436,1,4
1088,50,29
8902,-20,44
7470,-29,9
5819,-3,-30
3567,26,23
3348,6,27
1349,-14,33
4950,-5,26
9591,-26,50
9229,38,8
3826,-12,-12
9127,-3,32
1921,35,-4
5114,50,12
3432,6,4
3978,-16,42
9631,-18,-8
1722,-1,13
6437,-16,14
1978,5,48
6488,-9,42
1388,42,-22
6532,-14,33
1797,46,31
9709,31,16
9553,27,22
9897,-25,31
3259,40,-14
7312,-24,2
1785,-22,44
2271,-14,34
5981,-28,-15
8956,-26,32
6925,39,-18
9716,-23,-28
4698,-4,37
8878,-18,42
6217,20,48
2938,-29,-23
4822,23,49
9161,19,22
3534,-17,-19
8931,31,-4
7785,-15,-1
9963,-14,0
6010,-3,16
1716,34,22
5444,37,18
8126,-19,44
1491,30,8
4563,-18,18
6657,28,-29
9566,29,-25
5774,48,-28
9787,29,0
5218,14,23
4817,-21,-11
3017,34,25
8644,49,3
8769,28,16
8851,0,9
3603,30,20
8274,-27,3
9836,-10,27
1805,-25,18
9286,33,10
4723,-23,-22
5128,14,-20
8158,-14,1
9322,-1,-10
5281,38,7
8269,24,-14
2663,-13,27
9169,38,-14
2769,-23,40
8491,0,32
4295,38,-22
6803,29,49
8508,29,50
7603,-30,45
9063,23,-24
4751,5,-11
7945,-4,7
1759,32,5
7926,-19,-26
